Time(Jdays),N.O.,Mag_max,Mag_mean,b_lsq,a_lsq,b_std_lsq,std_gr_lsq,b_mlk,a_mlk,b_std_mlk,std_gr_mlk,dM_lsq,dM_mlk,Energy,x7_lsq,x7_mlk,zvalue,beta,T_elaps6,T_elaps65,T_elaps7,T_elaps75,Mag_max_obs
2980.1076388888887,16,7.1,5.574999999999999,0.3741532345974337,2.678180313979006,0.06697278130855407,15.20816459204389,0.16865805122456387,1.7100941363296163,0.013608601058370792,3.603014092086134,-0.057977177079777675,-3.0394159597674335,2519921988013.2524,0.0754293380049314,0.3119075205233643,0.04326257720283412,-8.0,115.53063657407392,115.53063657407392,115.53063657407392,1920.0,5.5
3010.1076388888887,16,7.1,5.574999999999999,0.3741532345974337,2.678180313979006,0.06697278130855407,15.20816459204389,0.16865805122456387,1.7100941363296163,0.013608601058370792,3.603014092086134,-0.057977177079777675,-3.0394159597674335,2519921988013.2524,0.0754293380049314,0.3119075205233643,0.04326257720283412,-8.0,145.53063657407392,145.53063657407392,145.53063657407392,1920.0,5.5
3040.1076388888887,17,7.1,5.511764705882353,0.38309773468603675,2.7325353529789784,0.06880497779935009,15.93957804992965,0.172904126284667,1.749161300232275,0.014015590708278496,3.806065107796465,-0.03273691168755111,-3.01636528183532,2519946967341.543,0.0709098874320714,0.30289187325605416,0.025958306387135366,-5.0,175.53063657407392,175.53063657407392,175.53063657407392,1920.0,5.5
3070.1076388888887,17,7.1,5.511764705882353,0.38309773468603675,2.7325353529789784,0.06880497779935009,15.93957804992965,0.172904126284667,1.749161300232275,0.014015590708278496,3.806065107796465,-0.03273691168755111,-3.01636528183532,2519946967341.543,0.0709098874320714,0.30289187325605416,0.027666858505323,-5.0,205.53063657407392,205.53063657407392,205.53063657407392,1920.0,5.5
3100.1076388888887,19,7.1,5.378947368421053,0.39787154772272193,2.821213313634861,0.07152389349995435,17.184868574837477,0.1825574149593315,1.8264258458308233,0.015057897483158701,4.262695814042338,0.00923583306596587,-2.9046653609643744,2519975091084.621,0.06403027349275552,0.2833529608710528,0.015911850145869256,-3.0,235.53063657407392,235.53063657407392,235.53063657407392,1920.0,5.5
3130.1076388888887,16,7.1,5.3374999999999995,0.374327190443793,2.6427834809126107,0.06269747927380004,15.204563392775503,0.18579443076074947,1.7615032749381732,0.01544588207602468,4.26400964368282,0.03991046234340434,-2.3809261382354876,2511343387105.6104,0.07533875319837884,0.27708735544521057,0.0,0.0,265.5306365740739,265.5306365740739,265.5306365740739,1920.0,5.5
3160.1076388888887,16,7.1,5.3374999999999995,0.374327190443793,2.6427834809126107,0.06269747927380004,15.204563392775503,0.18579443076074947,1.7615032749381732,0.01544588207602468,4.26400964368282,0.03991046234340434,-2.3809261382354876,2511343387105.6104,0.07533875319837884,0.27708735544521057,0.019789455301770276,-4.0,295.5306365740739,295.5306365740739,295.5306365740739,1920.0,5.5
3190.1076388888887,17,7.1,5.347058823529411,0.38350139102611847,2.7083137762467784,0.06595045167005285,15.960719059026124,0.18503774918183663,1.7855621689237837,0.015353399873345287,4.283687933705893,0.03792971910673426,-2.5497183781084125,2512924370192.291,0.07071244059835703,0.27853947485103564,0.027666858505323,-5.0,325.5306365740739,325.5306365740739,325.5306365740739,1920.0,5.5
3220.1076388888887,15,7.1,5.206666666666667,0.3983185343474954,2.6750195514100774,0.06930244536001975,17.21553029512574,0.19681018817367904,1.7665218235767184,0.01691931132600776,4.930590862506742,0.38422023897995494,-1.8757641104322111,2470648049334.4644,0.06383287377802443,0.25678487257640364,-0.005600783044208196,1.0,355.5306365740739,355.5306365740739,355.5306365740739,1920.0,5.1
3250.1076388888887,16,7.1,5.14375,0.4068790803443752,2.7261201760958746,0.07175865005901341,17.960191308082877,0.20258634724349942,1.811879024386423,0.017789505885981362,5.237831131495513,0.39992543782655243,-1.843737073301531,2470655397153.8945,0.06016760976977496,0.2467407941877148,0.0,0.0,385.5306365740739,385.5306365740739,385.5306365740739,1920.0,5.1
3280.1076388888887,16,7.1,5.14375,0.4068790803443752,2.7261201760958746,0.07175865005901341,17.960191308082877,0.20258634724349942,1.811879024386423,0.017789505885981362,5.237831131495513,0.39992543782655243,-1.843737073301531,2470655397153.8945,0.06016760976977496,0.2467407941877148,0.0,0.0,415.5306365740739,415.5306365740739,415.5306365740739,1920.0,5.5
3310.1076388888887,13,7.1,5.038461538461538,0.3845336464180887,2.5155486216466256,0.06365900922753355,16.039012049778663,0.21305012319782166,1.7530937219003015,0.019541358935288657,5.6229373141598264,0.5581833213326508,-1.1285506132869774,2461850775282.247,0.07021001417976586,0.22953537700125026,-0.017935717005698005,3.0,445.5306365740739,445.5306365740739,445.5306365740739,1920.0,5.5
3340.1076388888887,12,7.1,5.041666666666667,0.3707063021088275,2.4256696954432124,0.059168547703184374,14.90597531215146,0.21271566460567432,1.7173282398646479,0.0194818375276495,5.520363412217401,0.5566267645185228,-0.973351076650502,2461647667672.57,0.07724690603415173,0.23006629899380912,-0.0242041700985965,4.0,475.5306365740739,475.5306365740739,475.5306365740739,1920.0,5.5
3370.1076388888887,13,7.1,5.0,0.383018177420414,2.5008990880024364,0.06312488921416681,15.910648070065756,0.2171472409516259,1.7653850751617144,0.02028946004396989,5.80834287025728,0.5705472600655108,-1.029898714923073,2461673238327.7397,0.07094886753026172,0.22313016014842987,-0.03378061382986793,5.0,505.5306365740739,505.5306365740739,505.5306365740739,1920.0,5.5
3400.1076388888887,13,7.1,5.0,0.383018177420414,2.5008990880024364,0.06312488921416681,15.910648070065756,0.2171472409516259,1.7653850751617144,0.02028946004396989,5.80834287025728,0.5705472600655108,-1.029898714923073,2461673238327.7397,0.07094886753026172,0.22313016014842987,-0.006839145330042884,1.0,535.5306365740739,535.5306365740739,535.5306365740739,1920.0,5.5
3430.1076388888887,13,7.1,5.0,0.383018177420414,2.5008990880024364,0.06312488921416681,15.910648070065756,0.2171472409516259,1.7653850751617144,0.02028946004396989,5.80834287025728,0.5705472600655108,-1.029898714923073,2461673238327.7397,0.07094886753026172,0.22313016014842987,-0.007683536385623331,1.0,565.5306365740739,565.5306365740739,565.5306365740739,1920.0,5.5
3460.1076388888887,13,7.1,5.0,0.383018177420414,2.5008990880024364,0.06312488921416681,15.910648070065756,0.2171472409516259,1.7653850751617144,0.02028946004396989,5.80834287025728,0.5705472600655108,-1.029898714923073,2461673238327.7397,0.07094886753026172,0.22313016014842987,0.017327548822840436,-3.0,595.5306365740739,595.5306365740739,595.5306365740739,1920.0,5.5
3490.1076388888887,14,7.1,4.978571428571429,0.3952834733308912,2.5776288113514685,0.0672435111609243,16.944881482266346,0.2194990161243872,1.8046250840513995,0.020734722341577475,6.001391580284237,0.579037234643657,-1.121563430738762,2461731816313.323,0.06518528670196061,0.21953458694762532,0.012201692367537627,-2.0,625.5306365740739,625.5306365740739,625.5306365740739,1920.0,5.5
3520.1076388888887,12,7.1,4.9750000000000005,0.3681291430134529,2.3988259076176583,0.05832559487090162,14.696423747753546,0.21989594020417808,1.7388690666601592,0.020811012015722222,5.853172970486761,0.5837381034785505,-0.807690633331303,2461325564700.715,0.0786343988409547,0.21893347952389916,0.0,0.0,655.5306365740739,655.5306365740739,655.5306365740739,1920.0,5.5
3550.1076388888887,12,7.1,4.8500000000000005,0.3643213814249557,2.3512533061674086,0.05756961139886415,14.387945679695623,0.23475377400175768,1.783442568052898,0.023902820145431214,6.5766504792868705,0.6462110486871637,-0.49707730210780277,2459714638333.881,0.08073016790169484,0.19757804233651516,0.0,0.0,685.5306365740739,685.5306365740739,685.5306365740739,1920.0,5.5
3580.1076388888887,13,7.1,4.86923076923077,0.3792044506794082,2.4532263730342616,0.06225081360808858,15.58801037491194,0.23233861171778897,1.8109591874602036,0.023369044741445293,6.540447415189549,0.6305970996941195,-0.6944822604857972,2460022289184.066,0.07284280280080475,0.20090195588278362,0.021584619100228367,-3.0,715.5306365740739,715.5306365740739,715.5306365740739,1920.0,5.5
3610.1076388888887,13,5.5,4.661538461538462,0.3332620345535328,2.269638900809556,0.04464277102418565,8.411660377534059,0.2613809381825126,1.8980861668543745,0.027461691630427918,4.907355442054847,-1.3103734163723875,-1.7617620093207078,161854808133.49045,0.10004926358277438,0.1643831072562174,0.019109200889394953,-3.0,745.5306365740739,745.5306365740739,745.5306365740739,1920.0,5.5
3640.1076388888887,17,5.5,4.68235294117647,0.3356372194995292,2.398642808537167,0.045884195376833976,8.534532721043238,0.2581470696627722,2.0048901303665905,0.027142965218028,4.795854507914139,-1.6465340229960157,-2.266464802353397,185790039794.14514,0.09842112875824406,0.1680965464799424,-0.005126982423713467,1.0,775.5306365740739,775.5306365740739,775.5306365740739,1920.0,5.5
3670.1076388888887,22,5.5,4.6909090909090905,0.33252579881851163,2.5017765145147566,0.045285886752181946,8.376683346042801,0.2568408226309554,2.1129451487150726,0.027017197017161456,4.733025825062853,-2.023556137309498,-2.7266717847695148,210338813576.2691,0.1005593838218775,0.16962018482848193,-0.027589524108384306,6.0,805.5306365740739,805.5306365740739,805.5306365740739,1920.0,5.5
3700.1076388888887,24,5.5,4.654166666666666,0.35424495104673126,2.6129335340528272,0.05020856590554522,9.506407449451267,0.2625457825107821,2.167848589243952,0.027579130587661697,5.011786636591855,-1.876064292044446,-2.75703071103389,210675480229.13464,0.08654961629995518,0.16306571252136529,-0.04405645217574629,8.0,835.5306365740739,835.5306365740739,835.5306365740739,1920.0,5.5
3730.1076388888887,28,5.5,4.6499999999999995,0.3818290997796451,2.783594238691972,0.05818073293674614,11.04592465362034,0.2632087769110618,2.2367843620754044,0.027646609293657927,5.110169920280798,-1.790157403661465,-2.9981374417890834,213920161727.02087,0.07153403134339754,0.16232061118184804,-0.05070699830063267,10.0,865.5306365740739,865.5306365740739,865.5306365740739,1920.0,5.6
3760.1076388888887,29,5.5,4.586206896551724,0.4373160001034659,2.991844790168758,0.07344742292038159,14.488585708240498,0.27379434728683266,2.283781039759454,0.028789543779599518,5.699952091470924,-1.3413796647296428,-2.841227868254407,194651884823.6059,0.048758686719307796,0.1508748871060665,-0.07693584511415923,15.0,895.5306365740739,895.5306365740739,895.5306365740739,1920.0,5.6
3790.1076388888887,33,5.5,4.521212121212121,0.4700997074057832,3.153401038986898,0.08190453783174416,16.739217655470565,0.28549238850213776,2.374991105384301,0.030207659017195954,6.302015990971694,-1.207940867244421,-2.8189296844126446,194867162104.4274,0.03887772807118882,0.13916269623908709,-0.09997625347651203,19.0,925.5306365740739,925.5306365740739,925.5306365740739,1920.0,5.6
3820.1076388888887,32,5.5,4.525,0.4627590628264235,3.113968833257203,0.07952233584890937,16.219985277760532,0.2847832668218044,2.3594997787853194,0.030116756513917185,6.245240506249105,-1.2291363549701524,-2.7852472517695848,194564790552.4516,0.04089995324303744,0.1398460485353483,-0.1287214268212293,22.0,955.5306365740739,955.5306365740739,955.5306365740739,1920.0,5.6
3850.1076388888887,35,5.5,4.508571428571429,0.48500629741711804,3.230676556229034,0.0866225364565152,17.81782883123149,0.2878845997464737,2.4077218435896968,0.030519190318222415,6.458740454146355,-1.1611022855453106,-2.8634965041897456,195251355275.7133,0.035073661622143336,0.13688195544904758,-0.1515047844620935,23.0,985.5306365740739,985.5306365740739,985.5306365740739,1920.0,5.6
3880.1076388888887,37,5.5,4.508108108108108,0.48805529971870787,3.2677941384294753,0.08769469782095105,18.041895307200956,0.28797304355591963,2.432120854734754,0.030530853312801958,6.463262191308618,-1.1955407313738382,-2.945654581771562,197835640542.66718,0.034342673488369904,0.13679835320682399,-0.1588514274772062,25.0,1015.5306365740739,1015.5306365740739,1015.5306365740739,1920.0,5.6
3910.1076388888887,37,5.5,4.5,0.5197705174731219,3.3860054046050174,0.09906275825959143,20.464101444532997,0.2895296546021679,2.436790687873499,0.030737832322777506,6.628481384604111,-1.0144237519784163,-2.9163768689663367,182993240242.5084,0.02758598194206064,0.1353352832366127,-0.1825655354436545,25.0,1045.530636574074,1045.530636574074,1045.530636574074,1920.0,5.8
3940.1076388888887,38,5.5,4.4868421052631575,0.526452367021092,3.4187019217264183,0.10098085002798979,20.992836674037967,0.2920918639349305,2.4560591884216016,0.03108563740767952,6.7666987062182935,-0.993848514863739,-2.9085162638037048,183036539812.07413,0.026341645385927006,0.1329610414572554,-0.1677035114666031,26.0,1075.530636574074,1075.530636574074,1075.530636574074,1920.0,5.8
3970.1076388888887,38,5.5,4.489473684210526,0.5256441157392509,3.4162405721218225,0.10079769258352608,20.92910541901095,0.2915758005710879,2.4545109983300737,0.03101486747351515,6.742186786430842,-0.999151174397376,-2.9180888589608784,183225273279.99,0.02648912744263057,0.13343587206453342,-0.20156178164589686,28.0,1105.530636574074,1105.530636574074,1105.530636574074,1920.0,5.8
4000.1076388888887,41,5.5,4.514634146341463,0.492448154294991,3.3312353884365677,0.08957497374972469,18.369121992057007,0.2867322666349972,2.4729806566247268,0.03036818225411068,6.42014911967969,-1.2646418397195562,-3.1247030571301817,204368706504.02582,0.03331620587528587,0.13797588872110694,-0.11687364951706262,23.0,1135.530636574074,1135.530636574074,1135.530636574074,1920.0,5.8
4030.1076388888887,43,5.5,4.4906976744186045,0.5043815767141342,3.3896296021409102,0.09286255813999504,19.268915263533962,0.291336391916378,2.5074776313287206,0.03098215969205277,6.665272575736584,-1.2203675919789463,-3.1068122654873793,204446242474.58762,0.0306799939656952,0.13365672773306425,-0.1025554640096317,19.0,1165.530636574074,1165.530636574074,1165.530636574074,1920.0,5.8
4060.1076388888887,46,5.5,4.460869565217391,0.521498377374737,3.473805532920822,0.09791209591850712,20.597388470186896,0.29728491320758316,2.5546125713043235,0.031818240792169675,6.995584841032115,-1.1612010384542835,-3.093145692262329,204582385006.66983,0.02725868292192391,0.12827595611188147,-0.07012591968249922,14.0,1195.530636574074,1195.530636574074,1195.530636574074,1920.0,5.8
4090.1076388888887,49,5.6,4.46734693877551,0.5534007226862253,3.625008933300417,0.11000426130736753,23.759490804272932,0.2959725954556237,2.578113866395385,0.03146538623362572,7.284513541568576,-0.9504232009392846,-3.1106506006970207,232199125455.51535,0.02186743437883531,0.12944408609429647,-0.05693571651663846,11.0,1225.530636574074,1225.530636574074,1225.530636574074,1920.0,5.8
4120.107638888889,50,5.6,4.457999999999999,0.5582001342732371,3.6487810188173353,0.11155510130756453,24.17267485337526,0.2978700150228066,2.5925800494044386,0.03176604423569328,7.39351950331173,-0.9366896114562184,-3.1037295419142357,232233250836.80582,0.02115434569772269,0.12775854435570902,-0.03409394317907064,6.0,1255.530636574074,1255.530636574074,1255.530636574074,1920.0,5.8
4150.107638888889,53,5.6,4.445283018867924,0.5728138739823111,3.724383456550607,0.11697427755575884,25.453927208254935,0.30049096006360776,2.625748749791612,0.03219038251808221,7.5780721691638515,-0.901908605421835,-3.138195482605518,232564533389.44745,0.019123103609187696,0.12546630836865888,-0.020677586524381977,3.0,1285.530636574074,1285.530636574074,1285.530636574074,1920.0,5.8
4180.107638888889,56,5.6,4.421428571428572,0.5858940284604857,3.7891710967003145,0.12148304040399822,26.6278036250995,0.3055338063640967,2.6647894460984904,0.03303665366788874,7.87777619489888,-0.86733182561506,-3.121749903259248,232666733733.951,0.017471006070610976,0.12117096899062368,-0.013514344847664344,2.0,1315.530636574074,1315.530636574074,1315.530636574074,1920.0,6.4
4210.107638888889,55,5.6,4.416363636363636,0.583126570361323,3.768436823660058,0.12016405668849282,26.37698184143383,0.3066263992898441,2.6602418873637763,0.03322523079939943,7.926212618060743,-0.8624680390142743,-3.075841002356537,232046128681.58908,0.017808210842995647,0.12025988996227172,0.020767734087158683,-3.0,1345.530636574074,1345.530636574074,1345.530636574074,1920.0,6.4
4240.107638888889,56,5.6,4.4089285714285715,0.5874070968635924,3.7896388064916096,0.12168459250662297,26.765097801829494,0.3082444991962243,2.6729215245948734,0.03350795193764022,8.02456708269441,-0.8514692224967098,-3.0714330071250604,232080276559.72232,0.0172893517238783,0.11892317690845497,0.02841747153219947,-4.0,1375.530636574074,1375.530636574074,1375.530636574074,1920.0,6.4
4270.107638888889,58,5.8,4.43448275862069,0.6229897669097545,3.952159534725859,0.13952768699880183,31.553092224759666,0.30275336478832454,2.671688087927911,0.0329516014202231,8.44066231602312,-0.5438594735350835,-3.0246354909907263,285533595821.22406,0.013521681414493015,0.12352074592217983,0.045744306639109396,-6.0,1405.530636574074,1405.530636574074,1405.530636574074,1920.0,6.4
